,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
244,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2435300,Semantics.WELL_FOUNDED,SAT,1,12,17,53984100
245,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.COLOURING,374,4881400,Semantics.CLINGO_STABLE,UNSAT,0,,,130600
246,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.COLOURING,374,4881400,Semantics.PARTIAL_STABLE_FP,SAT,5,,,138843500
247,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.COLOURING,374,4881400,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,128573700
248,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.COLOURING,374,4881400,Semantics.PARTIAL_FP,SAT,5,,,7886400
249,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.COLOURING,374,4881400,Semantics.TOTAL_FP,UNSAT,0,,,137285300
250,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.COLOURING,374,4881400,Semantics.KRIPKE_KLEENE,SAT,1,21,58,463312200
251,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.COLOURING,374,4881400,Semantics.WELL_FOUNDED,SAT,1,21,58,9860231800
252,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2150000,Semantics.CLINGO_STABLE,SAT,2,,,125000
253,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2150000,Semantics.PARTIAL_STABLE_FP,SAT,3,,,10282100
254,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2150000,Semantics.TOTAL_STABLE_FP,SAT,2,,,9734600
255,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2150000,Semantics.PARTIAL_FP,SAT,44,,,3367500
256,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2150000,Semantics.TOTAL_FP,SAT,8,,,10476000
257,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2150000,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7796400
258,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2150000,Semantics.WELL_FOUNDED,SAT,1,12,17,66955900
259,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2223600,Semantics.CLINGO_STABLE,SAT,2,,,87100
260,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2223600,Semantics.PARTIAL_STABLE_FP,SAT,3,,,8418200
261,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2223600,Semantics.TOTAL_STABLE_FP,SAT,2,,,7747900
262,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2223600,Semantics.PARTIAL_FP,SAT,3,,,3006400
263,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2223600,Semantics.TOTAL_FP,SAT,2,,,9314300
264,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2223600,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7800200
265,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2223600,Semantics.WELL_FOUNDED,SAT,1,12,17,51998100
266,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.COLOURING,374,4991900,Semantics.CLINGO_STABLE,UNSAT,0,,,110400
267,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.COLOURING,374,4991900,Semantics.PARTIAL_STABLE_FP,SAT,13,,,139275600
268,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.COLOURING,374,4991900,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,126847400
269,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.COLOURING,374,4991900,Semantics.PARTIAL_FP,SAT,13,,,7886900
270,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.COLOURING,374,4991900,Semantics.TOTAL_FP,UNSAT,0,,,139313700
271,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.COLOURING,374,4991900,Semantics.KRIPKE_KLEENE,SAT,1,21,58,472723500
272,2be4d077-4a31-41bd-9e11-71d6f9c98e48,5,7,0.058333333333333334,16,9,7,0.4375,1335200,Encoding.COLOURING,374,4991900,Semantics.WELL_FOUNDED,SAT,1,21,58,9870487100
273,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITH_SELF_SUPPORT,87,1921200,Semantics.CLINGO_STABLE,SAT,1,,,73200
274,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITH_SELF_SUPPORT,87,1921200,Semantics.PARTIAL_STABLE_FP,SAT,2,,,7849500
275,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITH_SELF_SUPPORT,87,1921200,Semantics.TOTAL_STABLE_FP,SAT,1,,,7511400
276,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITH_SELF_SUPPORT,87,1921200,Semantics.PARTIAL_FP,SAT,59,,,3295600
277,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITH_SELF_SUPPORT,87,1921200,Semantics.TOTAL_FP,SAT,11,,,9516100
278,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITH_SELF_SUPPORT,87,1921200,Semantics.KRIPKE_KLEENE,SAT,1,9,14,6786500
279,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITH_SELF_SUPPORT,87,1921200,Semantics.WELL_FOUNDED,SAT,1,9,14,48751900
280,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,82,1885300,Semantics.CLINGO_STABLE,SAT,1,,,57900
281,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,82,1885300,Semantics.PARTIAL_STABLE_FP,SAT,2,,,7347900
282,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,82,1885300,Semantics.TOTAL_STABLE_FP,SAT,1,,,7529800
283,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,82,1885300,Semantics.PARTIAL_FP,SAT,2,,,2815300
284,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,82,1885300,Semantics.TOTAL_FP,SAT,1,,,8822000
285,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,82,1885300,Semantics.KRIPKE_KLEENE,SAT,1,9,14,7063700
286,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,82,1885300,Semantics.WELL_FOUNDED,SAT,1,9,14,44129800
287,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.COLOURING,356,4677800,Semantics.CLINGO_STABLE,UNSAT,0,,,102000
288,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.COLOURING,356,4677800,Semantics.PARTIAL_STABLE_FP,SAT,9,,,126706200
289,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.COLOURING,356,4677800,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,123389600
290,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.COLOURING,356,4677800,Semantics.PARTIAL_FP,SAT,9,,,7624900
291,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.COLOURING,356,4677800,Semantics.TOTAL_FP,UNSAT,0,,,130839500
292,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.COLOURING,356,4677800,Semantics.KRIPKE_KLEENE,SAT,1,18,55,452676400
293,da795d31-baef-4526-aa12-61279146c480,5,7,0.058333333333333334,5,3,2,0.4,983800,Encoding.COLOURING,356,4677800,Semantics.WELL_FOUNDED,SAT,1,18,55,10033938800
294,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2058700,Semantics.CLINGO_STABLE,UNSAT,0,,,82000
295,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2058700,Semantics.PARTIAL_STABLE_FP,SAT,1,,,9516200
296,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2058700,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,8785800
297,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2058700,Semantics.PARTIAL_FP,SAT,40,,,3261700
298,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2058700,Semantics.TOTAL_FP,SAT,7,,,10007900
299,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2058700,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7601300
300,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2058700,Semantics.WELL_FOUNDED,SAT,1,12,17,57992700
301,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2246500,Semantics.CLINGO_STABLE,UNSAT,0,,,78500
302,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2246500,Semantics.PARTIAL_STABLE_FP,SAT,1,,,8346800
303,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2246500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,7797000
304,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2246500,Semantics.PARTIAL_FP,SAT,1,,,3024500
305,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2246500,Semantics.TOTAL_FP,UNSAT,0,,,9524500
306,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2246500,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7889800
307,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2246500,Semantics.WELL_FOUNDED,SAT,1,12,17,49843100
308,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.COLOURING,374,5132000,Semantics.CLINGO_STABLE,UNSAT,0,,,100400
309,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.COLOURING,374,5132000,Semantics.PARTIAL_STABLE_FP,SAT,7,,,132571600
310,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.COLOURING,374,5132000,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,127025800
311,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.COLOURING,374,5132000,Semantics.PARTIAL_FP,SAT,7,,,7830500
312,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.COLOURING,374,5132000,Semantics.TOTAL_FP,UNSAT,0,,,145066400
313,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.COLOURING,374,5132000,Semantics.KRIPKE_KLEENE,SAT,1,21,58,467651200
314,7e90181f-b533-4540-b591-1df18bba1fc0,5,8,0.06666666666666667,14,6,8,0.5714285714285714,1149900,Encoding.COLOURING,374,5132000,Semantics.WELL_FOUNDED,SAT,1,21,58,9917479800
315,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2281700,Semantics.CLINGO_STABLE,SAT,1,,,109700
316,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2281700,Semantics.PARTIAL_STABLE_FP,SAT,2,,,8934900
317,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2281700,Semantics.TOTAL_STABLE_FP,SAT,1,,,8557800
318,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2281700,Semantics.PARTIAL_FP,SAT,40,,,3838500
319,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2281700,Semantics.TOTAL_FP,SAT,7,,,10930000
320,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2281700,Semantics.KRIPKE_KLEENE,SAT,1,13,18,8640000
321,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2281700,Semantics.WELL_FOUNDED,SAT,1,13,18,60952900
322,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2256300,Semantics.CLINGO_STABLE,SAT,1,,,89100
323,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2256300,Semantics.PARTIAL_STABLE_FP,SAT,2,,,8873900
324,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2256300,Semantics.TOTAL_STABLE_FP,SAT,1,,,8167000
325,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2256300,Semantics.PARTIAL_FP,SAT,2,,,3218200
326,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2256300,Semantics.TOTAL_FP,SAT,1,,,9797800
327,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2256300,Semantics.KRIPKE_KLEENE,SAT,1,13,18,8200900
328,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2256300,Semantics.WELL_FOUNDED,SAT,1,13,18,55151900
329,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.COLOURING,380,4961500,Semantics.CLINGO_STABLE,UNSAT,0,,,96900
330,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.COLOURING,380,4961500,Semantics.PARTIAL_STABLE_FP,SAT,7,,,139286000
331,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.COLOURING,380,4961500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,130677400
332,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.COLOURING,380,4961500,Semantics.PARTIAL_FP,SAT,7,,,7964400
333,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.COLOURING,380,4961500,Semantics.TOTAL_FP,UNSAT,0,,,139492300
334,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.COLOURING,380,4961500,Semantics.KRIPKE_KLEENE,SAT,1,22,59,486103600
335,11d32867-27fc-4519-91e4-1b38ec9ecbc0,5,8,0.06666666666666667,18,9,9,0.5,1074400,Encoding.COLOURING,380,4961500,Semantics.WELL_FOUNDED,SAT,1,22,59,10128488600
336,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2110100,Semantics.CLINGO_STABLE,SAT,3,,,89000
337,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2110100,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9471200
338,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2110100,Semantics.TOTAL_STABLE_FP,SAT,3,,,9384500
339,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2110100,Semantics.PARTIAL_FP,SAT,40,,,3485500
340,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2110100,Semantics.TOTAL_FP,SAT,7,,,10625200
341,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2110100,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8851300
342,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2110100,Semantics.WELL_FOUNDED,SAT,1,15,20,60073900
343,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2406100,Semantics.CLINGO_STABLE,SAT,3,,,74400
344,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2406100,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9064200
345,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2406100,Semantics.TOTAL_STABLE_FP,SAT,3,,,8437500
346,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2406100,Semantics.PARTIAL_FP,SAT,4,,,3128500
347,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2406100,Semantics.TOTAL_FP,SAT,3,,,9987700
348,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2406100,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8318200
349,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2406100,Semantics.WELL_FOUNDED,SAT,1,15,20,58044300
350,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.COLOURING,392,5210800,Semantics.CLINGO_STABLE,UNSAT,0,,,97200
351,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.COLOURING,392,5210800,Semantics.PARTIAL_STABLE_FP,SAT,11,,,140459000
352,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.COLOURING,392,5210800,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,133589500
353,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.COLOURING,392,5210800,Semantics.PARTIAL_FP,SAT,11,,,8006600
354,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.COLOURING,392,5210800,Semantics.TOTAL_FP,UNSAT,0,,,142484800
355,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.COLOURING,392,5210800,Semantics.KRIPKE_KLEENE,SAT,1,24,61,490408000
356,4344019c-3c83-4070-9f1d-6fba77f2d910,5,9,0.075,28,15,13,0.4642857142857143,1289500,Encoding.COLOURING,392,5210800,Semantics.WELL_FOUNDED,SAT,1,24,61,10858005800
357,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2447900,Semantics.CLINGO_STABLE,UNSAT,0,,,86400
358,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2447900,Semantics.PARTIAL_STABLE_FP,SAT,1,,,9897000
359,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2447900,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,10066700
360,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2447900,Semantics.PARTIAL_FP,SAT,37,,,3548000
361,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2447900,Semantics.TOTAL_FP,SAT,6,,,10720800
362,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2447900,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8294200
363,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2447900,Semantics.WELL_FOUNDED,SAT,1,15,20,60261800
364,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2385600,Semantics.CLINGO_STABLE,UNSAT,0,,,82300
365,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2385600,Semantics.PARTIAL_STABLE_FP,SAT,1,,,8706400
